2020_2021_attendance_rate,2019_2020_attendance_rate,2021_2022_student_count,2020_2021_student_count,2019_2020_student_count,group_all students,group_black or african american,group_english learners,group_free meal eligible,group_free/reduced price meal eligible,group_hispanic/latino of any race,group_reduced price meal eligible,group_students experiencing homelessness,group_students with disabilities,group_students with high needs,group_students without high needs,group_white,cat_free/reduced lunch,cat_high needs,cat_homelessness,cat_race/ethnicity,cat_students with disabilities,cat_unknown,actual_attendance,predicted_attendance,residual,district_name,student_group
0.9025282767797744,0.8417097228745893,0.0008575455008845,0.0009332946308346,0.0007553910132075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8421881149153876,0.8993251257670201,-0.057137010851632475,wallingford school district,all other races
0.8825681969394545,0.8257397839361209,0.0039918843013203,0.00391862799642,0.0042313699724203,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8500590318772137,0.8751811182793375,-0.025122086402123878,new milford school district,students without high needs
0.6969394544244847,0.6829497416627524,0.0034001978951155,0.0031969876555155,0.0031927073292599,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.662337662337662,0.7081014337316087,-0.04576377139394672,norwalk school district,students with disabilities
0.7594810379241523,0.7073743541568813,0.0122055310685336,0.0126004853938382,0.012843614388625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7666273120818574,0.7545184362656047,0.012108875816252751,east hartford school district,all students
0.7488356620093151,0.728041333959605,0.0027805263210498,0.0026466865016972,0.0026143610847729,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7859110586383311,0.7693569789039039,0.01655407973442724,west haven school district,black or african american
0.793745841650034,0.7543447627994366,0.000859544441446,0.0009353103859767,0.0008694865308274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8441558441558441,0.8020193128724336,0.04213653128341055,stratford school district,all other races
0.8170326014637395,0.7642085486143735,0.0002018929967117,0.0002418906170629,0.000241961183918,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.9067296340023612,0.8039006747994419,0.10282895920291923,columbia school district,students with high needs
0.8027278775781777,0.7684358853922024,0.0003758008255624,0.0005079702958322,0.000503594008805,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8327430145611965,0.8033261871222163,0.02941682743898022,regional school district 17,free/reduced price meal eligible
0.793080505655356,0.7045561296383278,0.0003378209548939,0.0004152455592914,0.0004170387885416,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8484848484848482,0.7638250934432792,0.08465975504156897,the bridge academy district,free/reduced price meal eligible
0.8047238855622094,0.749178017848755,0.0001938972344657,0.0002459221273473,0.0002498298403056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8602912239275873,0.8040612356726805,0.05622998825490677,seymour school district,all other races
0.8775781769793749,0.7707844058243314,0.0002278792240112,0.0002539851479161,0.0002262238711428,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8421881149153876,0.8383058521146005,0.003882262800787073,east haddam school district,students with disabilities
0.939121756487026,0.8248003757632691,0.0003458167171399,0.0003567886601678,0.0003049104350186,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8791814246359699,0.9087382093238534,-0.029556784687883475,stamford charter school for excellence district,black or african american
0.7521623419827019,0.7299201503053077,0.0020169310265559,0.0021084798787321,0.0023114178138511,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7961432506887052,0.7542413969265148,0.041901853762190355,shelton school district,free meal eligible
0.8027307585542118,0.7514307733700578,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8402203856749311,0.8067046821365322,0.03351570353839883,putnam school district,black or african american
0.8958749168330011,0.7139502113668392,5.996821684507211e-05,0.0001068350225361,9.442387665094246e-05,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7441951987406537,0.8153620907970239,-0.07116689205637028,interdistrict school for arts and comm district,students with disabilities
0.6190951430472396,0.5702207609206198,0.0001339290176206,0.0001632761665175,0.0001652417841391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5745769382133021,0.6159591855066407,-0.041382247293338614,explorations district,all students
0.9231536926147704,0.8022545796148428,0.0017570687535606,0.0016690452577344,0.0018314297742089,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.9149940968122784,0.8724618356929926,0.042532261119285764,darien school district,students with high needs
0.8995342648037261,0.7820573038985437,0.0010074660429972,0.0010360981430863,0.0010662029405168,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8567493112947662,0.8593282489532714,-0.0025789376585052537,regional school district 06,students without high needs
0.44810379241517,0.4570220760920618,0.0001219353742516,0.0003285680881771,0.0005094955010957,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.4128295946477767,0.536719576183112,-0.12388998153533526,new britain school district,students experiencing homelessness
0.8047238855622094,0.7158290277125419,0.0002858485002948,0.000264063923627,0.0002990089427279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8457300275482096,0.7749739958417171,0.07075603170649247,oxford school district,hispanic/latino of any race
0.837658017298736,0.7707844058243314,0.0059948227439457,0.0059565564451754,0.0059526385572031,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8677685950413219,0.8247785345465964,0.042990060494725424,vernon school district,all students
0.8729208250166338,0.7759511507750121,0.0042397529309465,0.0042209912677487,0.0042884177312303,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8524203069657617,0.8435338719714466,0.008886434994315073,colchester school district,all students
0.9254823685961412,0.7726632221700331,0.0016051492708864,0.0016912185642985,0.0017881521640772,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9173553719008264,0.8658561366830473,0.051499235217779105,clinton school district,students without high needs
0.8323353293413178,0.8210427430718648,0.0002338760456957,0.0002580166582004,0.0002852387940497,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6906729634002358,0.851681557410661,-0.16100859401042522,achievement first bridgeport academy district,english learners
0.9048569527611448,0.7952090183184595,0.0001159385525671,0.0001249768188158,0.0001495044713639,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8067689885871703,0.8687156137467541,-0.061946625159583824,unified school district #2,all students
0.6174318030605459,0.6646312822921558,0.0012273495047624,0.0012739572498649,0.0013514417345666,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.6548602912239274,0.6588441165841918,-0.003983825360264426,plymouth school district,students with high needs
0.82934131736527,0.7120713950211375,0.0005676991194666,0.0006349628697902,0.0006098208700373,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7705627705627704,0.7808691946107987,-0.010306424048028284,regional school district 06,students with high needs
0.8702594810379245,0.8139971817754823,0.0001279321959361,0.0001511816356643,0.0001809790969143,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8890200708382525,0.8637299115210288,0.02529015931722367,rocky hill school district,reduced price meal eligible
0.898868928809049,0.7750117426021603,0.0007196186021408,0.0006611676866387,0.0005862149008746,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8992522628886266,0.8501395562636672,0.04911270662495937,north haven school district,hispanic/latino of any race
0.1337325349301403,0.4542038515735092,0.0004277732801615,0.0003487256395991,0.0010012865253193,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1656828020464389,0.3922523111242135,-0.2265695090777746,new haven school district,students experiencing homelessness
0.8453093812375254,0.7407233442930954,0.0002418718079417,0.0003769462115897,0.0003285164041814,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7756788665879575,0.8026551316341685,-0.02697626504621098,regional school district 18,free meal eligible
0.7964071856287429,0.7087834664161576,0.0006636482664187,0.0007236560960467,0.000670802957041,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7615112160566708,0.7676930257310609,-0.006181809674390082,east hampton school district,free/reduced price meal eligible
0.8815701929474384,0.815875998121184,0.0021108812329465,0.0021427477161494,0.0022642058755257,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.890594254230618,0.8696556588882447,0.0209385953423733,plainville school district,students without high needs
0.82934131736527,0.7308595584781585,0.0042577433960001,0.0043560468622755,0.0044871013050166,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7445887445887442,0.7909528692079951,-0.04636412461925088,wallingford school district,students with high needs
0.5698602794411181,0.6049788633161111,0.0005517075949746,0.0006934197689138,0.0007337522081416,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5765446674537587,0.6034389841135609,-0.026894316659802242,thompson school district,free meal eligible
0.9384564204923488,0.8196336308125884,0.0076939222212227,0.0077969408899962,0.0077781668391213,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.942148760330578,0.9050499719699855,0.03709878836059255,darien school district,white
0.7268795741849639,0.6491310474401129,0.0004097828151079,0.0004233085798601,0.000483922367836,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7898465171192446,0.7033268473868628,0.08651966973238179,oxford school district,free/reduced price meal eligible
0.8679308050565537,0.7496477219351814,0.0005657001789051,0.0006914040137716,0.0006570328083628,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8209366391184569,0.8190154805032488,0.0019211586152081406,regional school district 18,students with high needs
0.5944777112441786,0.6190699859088777,7.396080077558894e-05,0.0001128822879627,0.0001180298458136,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5261707988980717,0.6270381725223055,-0.10086737362423381,explorations district,free/reduced price meal eligible
0.9817032601463742,0.8309065288868016,0.0009494967667136,0.0009554679373987,0.0009068626486684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9756001574183392,0.9289854945653069,0.046614662853032285,new canaan school district,all other races
0.8732534930139724,0.8398309065288876,0.0018270316732131,0.0017839433008393,0.0018176596255306,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.892168437622983,0.8791015241995601,0.013066913423422921,montville school district,students without high needs
0.6121091151031273,0.7299201503053077,0.0009554935883981,0.0009373261411189,0.0008085044438236,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8130657221566313,0.7009509146849717,0.11211480747165958,groton school district,reduced price meal eligible
0.8110445775116437,0.7416627524659463,7.396080077558894e-05,0.0001007877571095,0.0001140955176198,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.831168831168831,0.7972443962169973,0.033924434951833726,winchester school district,reduced price meal eligible
0.8702594810379245,0.7430718647252235,0.0001239343148131,0.0002257645759254,0.0001908149173987,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8272333726879184,0.8249064656387711,0.0023269070491472865,tolland school district,reduced price meal eligible
0.5871590153027282,0.6552372005636453,0.0022807911806742,0.002328197189231,0.0026222297411605,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.6934277843368752,0.6397246722487598,0.0537031120881154,killingly school district,students with high needs
0.8083832335329348,0.7914513856270551,0.0006036800495737,0.0006551204212121,0.0006944089262038,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.78236914600551,0.8183058120984927,-0.03593666609298274,branford school district,students with disabilities
0.7967398536260815,0.7374354156881164,0.0016691153688545,0.0017395966877111,0.0019710984250884,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8354978354978355,0.7797445320696109,0.0557533034282246,waterford school district,students with high needs
0.6443779108449772,0.6782527007984971,0.0009714851128901,0.0012880675358602,0.0012845581552721,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6485635576544668,0.6823193989363221,-0.03375584128185527,putnam school district,free/reduced price meal eligible
0.8280106453759148,0.6904650070455611,0.0004797457347605,0.0005543326641026,0.0006727701211379,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7587563951200313,0.7717397378693531,-0.01298334274932178,new fairfield school district,free/reduced price meal eligible
0.8532934131736529,0.7820573038985437,0.0029944129611306,0.0028482620159164,0.0031691013600972,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8890200708382525,0.8379046112410916,0.051115459597160906,naugatuck school district,students without high needs
0.943446440452429,0.8050728041333963,1.998940561502398e-06,5.039387855478419e-05,9.63910407478371e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9370326643053914,0.8931521209681397,0.043880543337251776,new canaan school district,english learners
0.8013972055888225,0.7956787224048858,0.0030763695241521,0.0027051434008208,0.0026832118281642,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8177882723337269,0.8222131289754692,-0.004424856641742303,bridgeport school district,reduced price meal eligible
0.7917498336660018,0.6857679661813059,0.0016811090122235,0.0016690452577344,0.0017370058975579,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7174340810704445,0.7526253475399468,-0.035191266469502325,wallingford school district,students with disabilities
0.7448436460412511,0.7383748238609682,0.0007775878784244,0.0008204123428718,0.0008104716079205,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7312081857536401,0.7604661317351915,-0.029257945981551403,east haven school district,students with disabilities
0.7029274783765804,0.6909347111319875,0.0008815327876225,0.0011630907170444,0.0013160327808225,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6332152695789057,0.7107967755130759,-0.07758150593417013,derby school district,free meal eligible
0.7814371257485035,0.693752935650541,0.0006176726335042,0.0008425856494359,0.0009166984691528,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7493112947658402,0.7478954467881752,0.0014158479776650301,stafford school district,free meal eligible
0.898868928809049,0.7919210897134805,0.0006636482664187,0.0006893882586294,0.0006767044493317,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9256198347107438,0.8720161314781697,0.05360370323257413,columbia school district,white
0.9085163007318696,0.8139971817754823,0.0081017060957692,0.0080912411407561,0.0080004563820704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9012199921290832,0.8806294845355515,0.02059050759353176,farmington school district,all students
0.6094477711244184,0.7036167214654769,0.005876885250817,0.0060170290994412,0.0060195221364975,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6186540731995276,0.6848309834346638,-0.06617691023513617,windham school district,all students
0.9085163007318696,0.7693752935650542,0.0010974183682648,0.0011691379824709,0.0011586596530709,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9224714679260128,0.8640178215078194,0.058453646418193395,bolton school district,white
0.8366600133067204,0.7397839361202445,0.0013952605119286,0.0013828080275432,0.0012943939757566,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8547815820543092,0.8075182332132768,0.04726334884103245,regional school district 12,all students
0.9710578842315374,0.7285110380460313,0.0019869469181333,0.0021044483684477,0.0022425670704598,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9106650924832742,0.8619251709275542,0.048739921555720045,old saybrook school district,all students
0.9008649367930812,0.7937999060591832,0.0003418188360169,0.0004071825387226,0.0004013014757665,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8839039748130659,0.8580848468265122,0.025819127986553725,woodbridge school district,students with high needs
0.8675981370592156,0.8384217942696104,0.0002778527380488,0.0003043790264708,0.0002773701376621,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8752459661550573,0.881526151121826,-0.006280184966768632,colchester school district,all other races
0.9131736526946108,0.8003757632691411,0.0002638601541183,0.0003426783741725,0.0004032686398634,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9067296340023612,0.8706962563675887,0.036033377634772434,wilton school district,free/reduced price meal eligible
0.7215568862275457,0.8069516204790981,0.002136867460246,0.0023201341686622,0.0022307640858785,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6591892955529319,0.7925075294280312,-0.13331823387509922,achievement first hartford academy district,all students
0.8027307585542118,0.7514307733700578,0.0001039449091981,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0310901219992132,0.7890434728550008,-0.7579533508557875,edadvance,free meal eligible
0.870592149035263,0.7820573038985437,0.0002298781645727,0.0002580166582004,0.0002360596916273,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8925619834710745,0.8542545584616024,0.03830742500947215,cheshire school district,black or african american
0.9294743845642052,0.859088774072335,4.197775179155048e-05,0.0001451343702377,8.655522026336393e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.6721763085399446,0.9154399044385281,-0.24326359589858348,elm city college preparatory school district,reduced price meal eligible
0.7099135063206923,0.7449506810709252,0.0075819815497786,0.0074381364746861,0.0074948952091685,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8012593467138918,0.7526385978198042,0.04862074889408752,torrington school district,all students
0.7807717897538264,0.7571629873179901,0.0002818506191718,0.000316473557324,0.0002675343171776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7937819756001572,0.7869894748958033,0.006792500704353888,brass city charter school district,hispanic/latino of any race
0.5119760479041919,0.693752935650541,0.0002458696890647,0.0002580166582004,0.0002498298403056,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6796536796536801,0.6435672818801725,0.03608639777350753,east windsor school district,black or african american
0.8406520292747843,0.7167684358853927,0.0005037330214986,0.0005180490715431,0.0005094955010957,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8315623770169225,0.7919005147310894,0.03966186228583313,east hampton school district,students with disabilities
0.4524284763805726,0.6763738844527953,0.0002538654513108,0.0003366311087459,0.0003029432709217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5206611570247932,0.6048410421708279,-0.0841798851460347,area cooperative educational services,all other races
0.8596141051230872,0.7167684358853927,0.0019089882362347,0.0018847310579489,0.0018392984305964,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8414010232192051,0.7970586952515042,0.04434232796770088,north haven school district,students with high needs
0.8755821689953431,0.776890558947863,3.7979870668545667e-05,8.06302056876547e-05,9.04895484571532e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8492719401810307,0.845793889241715,0.0034780509393157466,east haddam school district,reduced price meal eligible
0.8206919494344644,0.736965711601691,9.794808751361778e-05,0.0001592446562331,0.0001691761123329,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7882723337268791,0.7940960058758465,-0.005823672148967396,salem school district,free/reduced price meal eligible
0.939454424484365,0.8905589478628464,0.0023967297332413,0.0024733315594688,0.0024392834801493,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9366391184573,0.9370595992271576,-0.00042048076985767846,cromwell school district,students without high needs
0.83433133732535,0.78252700798497,0.0007715910567399,0.0005926320118042,0.0006963760903007,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8307752853207395,0.8298611780633646,0.000914107257374952,putnam school district,students without high needs
0.6117764471057887,0.7393142320338191,0.0090751901492209,0.007657853785185,0.0078863608644505,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7839433293978746,0.7039343913425761,0.08000893805529852,groton school district,all students
0.9737192282102468,0.8130577736026305,0.0009055200743605,0.000927247365408,0.0009127641409591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9252262888626523,0.9155452915808829,0.00968099728176941,simsbury school district,all other races
0.8243512974051899,0.7482386096759042,0.0007995762246009,0.0008546801802891,0.0008340775770833,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7953561589925227,0.7984598087535333,-0.0031036497610106295,regional school district 13,students with high needs
0.7465069860279447,0.6754344762799445,0.0020249267888019,0.0020782435515993,0.0020124088711232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.715859897678079,0.7372701649101653,-0.021410267232086277,hartford school district,all other races
0.9304723885562214,0.7731329262564586,0.0003378209548939,0.0004031510284382,0.0004780208755453,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.7890594254230616,0.8684076211658486,-0.07934819574278695,the gilbert school district,students without high needs
0.9530938123752496,0.8271488961953972,0.0010134628646817,0.0010623029599348,0.0009953850330286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9181424635970088,0.9140386766335538,0.004103786963455036,cheshire school district,all other races
0.9038589487691286,0.794739314232034,0.0033842063706235,0.0035457132951146,0.0035290923898289,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.889807162534435,0.868100886616005,0.021706275918429996,east hampton school district,all students
0.837990685296075,0.8107092531705025,0.0009774819345746,0.0008405698942938,0.0007416208645292,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.7961432506887052,0.8472573376739518,-0.051114086985246665,derby school district,students without high needs
0.817697937458417,0.8924377642085481,8.395550358310096e-05,0.0001753706973706,0.0001160626817167,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.7949626131444312,0.8832083347895905,-0.08824572164515931,achievement first hartford academy district,reduced price meal eligible
0.5292747837658021,0.6641615782057304,0.0034341798846611,0.0036827846447836,0.0042982535517147,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6202282565918931,0.6169580985104594,0.003270158081433716,hamden school district,free meal eligible
0.6077844311377252,0.6467825270079857,0.0011513897634253,0.0011751852478975,0.0011921014427181,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.5722156631247541,0.6481269128860332,-0.07591124976127905,middletown school district,students with disabilities
0.7997338656021293,0.7463597933302015,0.0002898463814178,0.0003507413947412,0.0003285164041814,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7434081070444707,0.785054178623986,-0.041646071579515276,regional school district 13,free meal eligible
0.8416500332668004,0.749178017848755,0.0020609077189089,0.0021024326133055,0.0019514267841194,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7591499409681228,0.8102128534044803,-0.05106291243635752,wallingford school district,hispanic/latino of any race
0.9108449767132404,0.8008454673555665,0.0038479605808921,0.0039468485684106,0.0039461311783706,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9075167256985436,0.8823064497781893,0.025210275920354297,avon school district,white
0.9021956087824354,0.7839361202442463,0.0001519194826741,0.0001552131459487,0.0001140955176198,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9177489177489178,0.862950510512179,0.05479840723673879,cheshire school district,english learners
0.7994011976047908,0.6979802724283699,0.0014832138966347,0.0016831555437297,0.0016779909746511,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7929948839039747,0.7631499620114296,0.029844921892545062,seymour school district,free/reduced price meal eligible
0.9234863606121096,0.8177548144668867,0.0027505422126273,0.0028784983430492,0.0028071431662686,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9409681227863048,0.88992307295664,0.051045049829664846,waterford school district,students without high needs
0.7677977378576188,0.6735556599342418,0.0002738548569258,0.0003043790264708,0.0002891731222435,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7953561589925227,0.7351553874056059,0.060200771586916724,suffield school district,hispanic/latino of any race
0.7378576180971392,0.7111319868482857,0.0012993113649765,0.0013465244349838,0.0014301282984423,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7351436442345536,0.7375707003180135,-0.002427056083459944,plainville school district,free meal eligible
0.8033932135728548,0.7548144668858621,0.000489740437568,0.0006309313595058,0.0004721193832547,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8622589531680442,0.8012872313817265,0.06097172178631771,shelton school district,reduced price meal eligible
0.6170991350632073,0.718177548144669,0.0003997881123004,0.0003729147013054,0.0003324507323751,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7449822904368357,0.7045192795115669,0.04046301092526883,torrington school district,black or african american
0.7178975382568202,0.7435415688116489,0.000481744675322,0.0006268998492215,0.0006609671365565,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6906729634002358,0.7512583914528632,-0.060585428052627455,brooklyn school district,free/reduced price meal eligible
0.7578176979374587,0.7660873649600752,0.0070382697170499,0.0063133451053433,0.0068122892675461,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7721369539551359,0.7865173164917274,-0.014380362536591473,danbury school district,english learners
0.9258150365934804,0.8111789572569288,0.0071122305178255,0.0070813478145182,0.0070031041849448,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8587170405352222,0.8868948194965479,-0.028177778961325672,wethersfield school district,all students
0.9088489687292088,0.8539220291216534,0.0001019459686366,0.0001451343702377,0.0001317999944919,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8201495474222744,0.9106132310680248,-0.09046368364575041,colebrook school district,white
0.7541583499667333,0.6881164866134339,0.0009714851128901,0.0009937672851003,0.0010406298072572,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7796143250688705,0.7370863420537118,0.0425279830151587,colchester school district,free/reduced price meal eligible
0.7415169660678647,0.7341474870831384,0.0037580082556245,0.0039387855478419,0.0042825162389396,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7973238882329792,0.7687770459393303,0.0285468422936489,torrington school district,white
0.7375249500998007,0.6932832315641146,0.0021848420337221,0.0024289849463405,0.0025415760131878,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7355371900826442,0.727718175423662,0.00781901465898216,milford school district,free meal eligible
0.8240186294078513,0.7463597933302015,8.395550358310096e-05,0.0001209453085314,0.0001180298458136,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7689885871704054,0.8006550127159656,-0.031666425545560206,lisbon school district,students with disabilities
0.6190951430472396,0.6890558947862848,0.0027925199644188,0.0028825298533336,0.0028700924173692,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7087760724124359,0.6766127572810607,0.03216331513137516,ansonia school district,free/reduced price meal eligible
0.8885562208915507,0.7642085486143735,6.996291965258413e-05,0.0001028035122517,0.0001121283535229,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8232979142070049,0.8362275960266651,-0.012929681819660144,kent school district,students with high needs
0.8037258815701933,0.7242837012682006,0.0001499205421126,0.00021165428993,0.0001888477533018,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7945690672963397,0.7856839943035764,0.00888507299276331,berlin school district,english learners
0.9021956087824354,0.8210427430718648,0.0004197775179155,0.0004515291518508,0.0003993343116696,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.6584022038567494,0.8769805822443627,-0.2185783783876133,elm city college preparatory school district,hispanic/latino of any race
0.9115103127079176,0.8130577736026305,0.0007316122455098,0.0007438136474686,0.0007612925054982,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7910271546635186,0.8892958275948709,-0.09826867293135233,canterbury school district,white
